"id","League","Date","Faltas_Away","Faltas_Home","Fuera de Lugar_Away","Fuera de Lugar_Home","Goles_Away","Goles_Home","Posesion_Home","Salvadas_Away","Salvadas_Home","Tarjetas Amarillas_Away","Tarjetas Amarillas_Home","Tarjetas Rojas_Away","Tarjetas Rojas_Home","Tiros a gol_Away","Tiros a gol_Home","Tiros de Esquina_Away","Tiros de Esquina_Home"
421131,"Liga MX",2015-08-09,16,10,0,2,3,0,52,7,5,4,2,0,1,20,22,6,7
421132,"Liga MX",2015-08-10,14,14,2,4,2,2,46,3,4,3,2,0,2,15,9,3,2
421133,"Liga MX",2015-08-09,11,8,1,2,0,2,47,5,2,3,0,0,0,15,19,5,3
421134,"Liga MX",2015-08-08,11,10,2,4,1,0,52,5,2,2,2,0,0,5,19,4,6
421135,"Liga MX",2015-08-08,13,11,0,3,1,2,55,5,1,2,1,0,0,9,18,3,9
421136,"Liga MX",2015-08-03,6,12,1,0,1,0,49,2,2,2,1,0,1,15,10,3,7
421137,"Liga MX",2015-08-02,13,20,3,4,1,2,55,6,1,1,3,0,0,9,16,5,2
421138,"Liga MX",2015-08-02,12,14,1,0,1,2,56,3,2,0,0,0,0,12,16,1,10
421139,"Liga MX",2015-08-02,11,16,1,1,0,1,54,3,2,1,3,0,0,10,7,0,2
421140,"Liga MX",2015-08-02,14,10,0,0,1,4,59,8,4,4,1,1,0,13,22,3,4
421141,"Liga MX",2015-10-10,12,17,7,4,1,1,46,3,3,1,3,0,0,12,17,10,7
421142,"Liga MX",2015-08-02,18,11,5,3,3,1,55,6,2,3,4,0,1,10,25,2,10
421143,"Liga MX",2015-08-01,17,16,2,2,2,1,56,3,3,3,1,0,0,11,16,6,9
421144,"Liga MX",2015-08-01,18,12,1,4,2,1,43,2,5,3,2,0,0,13,12,6,7
421145,"Liga MX",2015-07-27,15,11,4,1,2,4,39,3,10,2,3,0,0,19,13,10,2
421146,"Liga MX",2015-07-26,17,7,0,4,0,3,51,3,3,2,1,0,0,14,13,5,7
421147,"Liga MX",2015-07-26,18,13,3,1,0,0,45,4,4,1,1,0,0,12,8,7,6
421148,"Liga MX",2015-07-26,18,15,2,2,2,0,65,7,3,0,0,0,0,12,19,2,10
421149,"Liga MX",2015-08-02,13,7,3,1,1,2,61,5,1,2,1,1,0,8,22,2,6
421150,"Liga MX",2015-07-26,9,13,1,1,1,0,65,5,4,1,3,0,0,9,13,2,4
421151,"Liga MX",2015-07-26,9,8,3,1,3,0,46,6,0,1,0,0,0,6,15,3,8
421152,"Liga MX",2015-07-26,14,10,3,0,3,1,33,3,6,1,1,0,3,20,16,9,4
421153,"Liga MX",2015-07-25,19,10,1,1,0,2,51,6,5,1,2,0,0,11,14,4,4
422285,"Premier League",2016-05-15,6,12,0,0,0,4,60,4,2,1,0,0,0,5,16,4,5
422286,"Premier League",2016-05-17,8,9,2,4,1,3,66,2,0,0,1,0,0,7,12,1,7
422287,"Premier League",2016-05-15,14,7,1,2,1,4,50,1,3,2,1,0,0,16,19,5,2
422288,"Premier League",2016-05-15,12,5,0,8,1,1,54,3,4,0,0,0,0,18,17,6,7
422289,"Premier League",2016-05-15,14,11,0,1,1,1,33,0,2,1,3,0,0,7,13,5,7
422290,"Premier League",2016-05-15,19,4,2,2,1,1,50,0,4,3,1,0,0,18,4,4,4
422291,"Premier League",2016-05-15,11,7,1,1,0,3,45,5,2,0,0,0,0,10,15,11,4
422292,"Premier League",2016-05-15,9,11,4,1,2,2,54,4,2,0,1,0,0,6,20,4,7
422293,"Premier League",2016-05-15,6,7,1,1,1,5,38,5,4,2,1,0,1,18,19,8,3
422294,"Premier League",2016-05-15,12,8,2,6,1,2,47,2,7,1,3,0,0,20,7,10,4
422295,"Premier League",2016-05-08,10,16,3,3,2,2,57,1,0,1,2,0,0,5,14,2,7
422296,"Premier League",2016-05-08,9,11,1,6,2,3,31,1,6,1,4,1,0,9,14,3,3
422297,"Premier League",2016-05-07,12,4,1,2,1,3,41,5,4,3,0,0,0,9,31,4,12
422298,"Premier League",2016-05-07,10,11,1,0,1,0,33,2,1,0,1,0,0,15,8,6,1
422299,"Premier League",2016-05-07,13,8,1,1,0,0,46,0,3,1,1,0,0,9,2,5,0
422300,"Premier League",2016-05-07,15,8,4,1,2,1,70,5,0,3,0,0,0,10,20,2,10
422301,"Premier League",2016-05-07,18,8,3,1,1,2,58,2,2,3,2,0,0,12,17,3,4
422302,"Premier League",2016-05-07,8,11,2,3,4,1,52,7,2,0,3,0,0,13,25,3,13
422303,"Premier League",2016-05-07,15,10,1,2,0,2,66,3,3,2,1,0,0,14,19,8,8
422304,"Premier League",2016-05-07,8,5,3,1,1,1,69,3,3,1,2,0,0,12,12,3,5
422305,"Premier League",2016-04-30,10,14,3,1,2,3,65,3,0,3,2,1,0,7,18,4,8
422306,"Premier League",2016-04-30,8,4,1,1,1,2,56,3,1,0,1,0,0,16,12,5,3
422307,"Premier League",2016-04-30,12,11,1,0,0,1,49,3,3,0,2,0,0,9,10,8,4
422308,"Premier League",2016-05-01,10,16,0,1,1,1,70,5,2,0,3,1,0,14,21,5,6
422309,"Premier League",2016-04-30,13,12,0,1,1,3,48,6,2,2,2,1,0,11,18,7,4
422310,"Premier League",2016-05-01,9,12,0,3,2,4,40,3,3,1,2,0,0,6,14,2,9
422311,"Premier League",2016-04-30,7,8,2,3,0,1,69,2,3,0,1,0,0,12,14,3,7
422312,"Premier League",2016-04-30,13,13,1,1,1,1,54,2,4,2,2,0,0,14,11,8,2
422313,"Premier League",2016-05-02,20,9,0,3,2,2,47,3,3,9,3,0,0,16,13,8,7
422314,"Premier League",2016-04-30,7,14,1,3,3,0,41,5,1,0,0,0,0,8,15,6,8
422315,"Premier League",2016-04-24,8,10,4,5,0,0,30,3,7,4,2,0,0,20,12,7,7
422316,"Premier League",2016-04-24,4,11,3,0,4,1,45,3,0,0,1,0,0,16,13,7,10
422317,"Premier League",2016-04-23,9,7,0,0,0,0,57,7,5,1,0,1,0,9,19,7,10
422318,"Premier League",2016-05-10,18,6,2,1,2,3,41,3,0,3,1,0,0,3,20,2,6
422319,"Premier League",2016-04-23,17,8,1,3,2,2,67,2,1,1,1,0,0,6,13,4,5
422320,"Premier League",2016-04-23,9,8,4,0,4,2,42,5,3,0,2,0,0,17,16,11,6
422321,"Premier League",2016-04-23,8,8,2,1,0,4,53,2,2,0,0,0,0,14,11,4,9
422322,"Premier League",2016-04-24,10,15,1,3,0,4,38,5,1,2,1,0,0,9,18,6,4
422323,"Premier League",2016-04-23,13,8,3,5,2,4,56,3,5,3,2,0,0,12,18,1,5
422324,"Premier League",2016-04-25,13,8,1,1,1,1,66,2,2,1,0,0,0,16,18,7,9
422325,"Premier League",2016-04-16,10,9,0,4,0,1,66,3,1,1,0,0,0,7,13,3,14
422326,"Premier League",2016-04-17,13,7,2,2,1,1,72,5,2,2,0,0,0,7,21,5,10
422327,"Premier League",2016-04-16,9,9,3,2,2,1,51,4,4,0,0,0,0,19,18,4,5
422328,"Premier League",2016-04-16,15,12,1,5,3,0,52,4,5,3,2,0,1,11,11,3,11
422329,"Premier League",2016-04-16,14,8,3,0,1,1,49,1,3,1,1,0,0,17,7,10,3
422330,"Premier League",2016-04-16,11,7,5,3,3,0,64,7,0,2,2,0,0,8,19,0,14
422331,"Premier League",2016-04-16,9,13,0,4,0,3,34,4,1,1,2,0,0,11,12,7,3
422332,"Premier League",2016-04-18,12,12,1,0,4,0,51,2,2,0,2,0,0,23,12,3,5
422333,"Premier League",2016-04-16,17,11,0,1,1,0,57,4,3,3,0,0,0,11,17,3,9
422334,"Premier League",2016-04-18,14,14,0,2,2,2,43,0,2,3,1,0,1,19,6,5,0
422335,"Premier League",2016-04-09,8,11,1,2,3,3,39,4,3,0,2,0,0,11,19,4,7
422336,"Premier League",2016-04-09,11,13,1,2,2,1,41,0,1,2,2,0,0,12,6,8,3
422337,"Premier League",2016-04-09,13,15,3,1,0,1,39,5,2,4,5,0,0,8,12,9,1
422338,"Premier League",2016-04-09,10,13,3,3,1,1,42,4,6,1,2,0,0,12,13,6,7
422339,"Premier League",2016-04-11,9,9,1,2,2,0,45,1,5,1,1,0,0,16,15,7,1
422340,"Premier League",2016-04-10,10,10,3,3,0,3,47,5,1,3,3,0,0,5,16,7,2
422341,"Premier League",2016-04-09,7,8,1,2,1,3,51,3,2,0,0,0,0,5,20,2,11
422342,"Premier League",2016-04-09,10,13,2,3,0,1,52,6,4,1,2,0,0,13,13,4,10
422343,"Premier League",2016-04-10,14,14,3,1,1,4,53,2,2,2,0,0,0,11,14,3,6
422344,"Premier League",2016-04-09,7,10,1,3,1,2,62,2,1,1,0,0,0,13,13,8,8
422345,"Premier League",2016-04-02,8,12,3,0,4,0,42,4,4,1,4,0,1,11,15,2,7
422346,"Premier League",2016-04-02,19,12,5,2,2,2,67,4,3,2,2,0,1,12,18,5,4
422347,"Premier League",2016-04-03,6,15,3,2,0,1,54,1,1,0,2,0,0,7,10,5,5
422348,"Premier League",2016-04-02,8,9,4,2,4,0,46,2,3,1,0,0,0,15,11,4,4
422349,"Premier League",2016-04-02,11,6,3,4,2,3,43,3,3,0,0,0,0,13,13,5,6
422350,"Premier League",2016-04-03,13,12,2,2,0,1,46,3,2,2,2,0,0,10,11,8,7
422351,"Premier League",2016-04-02,16,6,1,5,2,2,47,3,1,1,0,0,0,12,12,5,5
422352,"Premier League",2016-04-02,11,11,1,0,1,1,42,6,4,0,2,0,0,18,15,9,12
422353,"Premier League",2016-04-02,10,7,3,1,0,4,69,8,3,1,1,0,0,7,19,3,8
422354,"Premier League",2016-04-02,13,11,0,5,0,0,57,6,0,2,1,0,0,3,22,3,9
422355,"Premier League",2016-03-19,10,7,3,1,2,0,54,2,1,0,0,0,0,11,8,5,7
422356,"Premier League",2016-03-20,10,9,0,3,0,1,54,0,2,2,3,0,0,12,10,6,4
422357,"Premier League",2016-03-20,6,11,5,3,0,3,63,5,0,1,0,0,0,2,17,5,4
422358,"Premier League",2016-03-19,13,9,0,0,1,0,56,4,2,1,1,0,0,8,13,7,10
422359,"Premier League",2016-03-20,13,10,2,3,2,3,49,2,6,3,1,0,0,17,16,5,3
422360,"Premier League",2016-03-20,12,9,1,2,1,0,54,3,3,1,1,0,0,5,26,5,11
422361,"Premier League",2016-03-19,13,8,2,4,1,0,50,0,0,2,1,0,0,7,10,3,4
422362,"Premier League",2016-03-19,14,10,4,2,2,1,52,3,4,1,3,0,0,9,9,2,9
422363,"Premier League",2016-03-20,7,14,1,1,1,1,60,7,3,1,4,0,0,14,17,5,3
422364,"Premier League",2016-03-19,14,13,2,1,2,2,59,3,4,5,3,0,0,13,22,9,10
422365,"Premier League",2016-05-11,12,11,2,1,1,1,55,8,6,1,3,0,0,13,28,3,7
422366,"Premier League",2016-04-20,7,13,1,3,0,2,66,9,0,2,1,0,0,5,16,2,10
422367,"Premier League",2016-05-11,7,15,1,2,0,3,38,5,6,0,1,0,0,17,14,5,5
422368,"Premier League",2016-03-12,10,15,1,2,0,0,34,0,3,1,3,0,0,15,5,8,4
422369,"Premier League",2016-03-14,9,4,1,0,0,1,50,0,2,0,0,0,0,12,10,4,8
422370,"Premier League",2016-03-12,12,13,1,0,2,1,61,1,2,2,1,1,0,11,13,4,1
422371,"Premier League",2016-03-12,11,12,1,1,2,3,44,1,2,0,1,0,0,13,12,3,5
422372,"Premier League",2016-03-13,6,6,2,3,2,0,37,2,6,0,0,0,0,19,12,8,5
422373,"Premier League",2016-03-12,17,11,2,2,1,3,46,4,3,2,0,1,0,7,18,2,4
422374,"Premier League",2016-04-21,14,14,0,3,0,2,71,5,1,1,0,0,0,8,16,6,2
422375,"Premier League",2016-03-05,10,10,1,2,2,2,52,9,2,2,2,1,0,10,26,2,9
422376,"Premier League",2016-03-05,10,10,0,2,0,4,71,5,1,1,0,0,0,2,22,1,9
422377,"Premier League",2016-03-05,8,14,1,1,3,1,49,2,3,3,1,0,0,16,14,4,5
422378,"Premier League",2016-03-05,11,10,1,2,1,0,50,4,6,2,2,0,0,14,11,8,3
422379,"Premier League",2016-03-06,16,12,2,3,2,1,38,3,3,2,1,1,0,19,14,6,6
422380,"Premier League",2016-03-06,7,8,1,5,0,1,47,1,1,0,1,1,0,7,9,5,4
422381,"Premier League",2016-03-05,15,14,3,3,0,1,56,2,3,5,2,0,0,8,10,0,5
422382,"Premier League",2016-03-05,10,9,4,3,1,1,49,6,4,2,1,0,0,17,20,4,8
422383,"Premier League",2016-03-05,9,9,1,1,1,1,65,4,2,1,2,0,1,11,16,2,12
422384,"Premier League",2016-03-05,13,12,3,1,3,2,42,6,2,3,2,0,1,17,15,6,9
422385,"Premier League",2016-03-02,6,11,1,1,0,1,55,1,3,0,1,0,0,5,9,1,5
422386,"Premier League",2016-03-02,14,14,1,4,0,3,50,4,1,1,0,0,0,4,11,2,3
422387,"Premier League",2016-03-02,17,7,0,2,0,1,61,2,4,2,1,0,0,13,14,7,9
422388,"Premier League",2016-03-01,5,17,2,3,2,1,47,1,0,2,3,0,0,10,13,4,4
422389,"Premier League",2016-03-01,14,11,3,0,2,2,59,4,3,1,1,0,0,13,17,5,4
422390,"Premier League",2016-03-01,7,8,1,0,3,1,47,4,4,1,3,0,0,10,14,8,9
422391,"Premier League",2016-03-01,18,11,4,1,0,2,45,2,1,0,0,0,0,6,9,2,10
422392,"Premier League",2016-03-02,11,8,3,3,2,1,63,3,0,2,0,0,0,11,17,3,7
422393,"Premier League",2016-03-03,11,10,2,7,0,1,35,2,3,3,0,0,0,9,14,3,6
422394,"Premier League",2016-03-01,8,10,4,1,2,2,65,3,1,2,0,0,0,11,22,3,11
422395,"Premier League",2016-02-28,15,21,1,2,2,3,39,2,3,3,4,0,0,13,7,3,2
422396,"Premier League",2016-02-27,15,7,2,2,1,2,55,1,0,3,0,0,0,5,11,0,11
422397,"Premier League",2016-02-27,16,14,3,3,0,0,47,1,3,1,3,0,0,11,14,5,4
422398,"Premier League",2016-02-27,11,10,2,5,2,1,35,1,2,1,3,0,0,16,7,8,7
422399,"Premier League",2016-02-27,16,14,1,1,2,3,46,2,0,2,2,0,0,15,11,6,3
422400,"Premier League",2016-04-20,11,8,1,2,0,4,67,9,0,1,1,1,0,3,37,1,9
422401,"Premier League",2016-04-19,8,13,3,2,1,1,43,2,4,2,3,0,0,9,5,3,5
422402,"Premier League",2016-02-27,11,9,4,1,0,1,58,2,1,2,0,0,0,9,13,4,3
422403,"Premier League",2016-02-27,9,11,2,0,0,1,53,2,4,0,1,0,0,13,9,6,5
422404,"Premier League",2016-02-28,14,11,3,3,1,2,57,13,3,3,2,0,0,10,34,7,7
422405,"Premier League",2016-02-14,10,9,2,5,1,2,72,4,2,3,4,1,0,7,24,1,11
422406,"Premier League",2016-02-14,9,10,1,0,6,0,39,1,3,1,3,0,0,11,6,6,0
422407,"Premier League",2016-02-13,15,7,6,2,1,2,34,4,5,3,2,0,0,12,21,8,6
422408,"Premier League",2016-02-13,16,11,0,2,1,5,55,2,2,2,0,0,0,10,14,5,8
422409,"Premier League",2016-02-13,12,10,2,0,1,0,54,2,4,3,0,0,0,14,13,4,5
422410,"Premier League",2016-02-13,18,7,2,1,3,1,66,1,3,2,4,0,0,11,11,2,9
422411,"Premier League",2016-02-14,17,12,1,4,2,1,46,3,1,3,1,0,0,6,19,1,7
422412,"Premier League",2016-02-13,14,16,0,6,2,1,54,4,2,1,0,0,1,10,15,3,8
422413,"Premier League",2016-02-13,12,10,2,1,1,0,76,6,0,4,1,0,0,5,33,1,14
422414,"Premier League",2016-02-13,11,16,8,3,2,2,48,1,4,2,2,0,0,11,13,3,3
422415,"Premier League",2016-02-07,8,6,6,3,2,0,51,4,3,1,0,0,0,10,17,3,7
422416,"Premier League",2016-02-06,14,11,0,1,1,1,58,2,1,2,1,0,0,12,18,5,9
422417,"Premier League",2016-02-06,8,11,1,1,3,0,65,3,3,0,1,0,0,14,12,4,6
422418,"Premier League",2016-02-06,15,9,1,1,3,1,66,3,4,2,2,0,0,14,22,4,11
422419,"Premier League",2016-02-08,9,6,1,1,1,1,49,4,6,3,0,0,0,17,16,11,10
422420,"Premier League",2016-02-06,11,10,5,1,0,2,48,1,5,2,0,0,0,13,10,11,2
422421,"Premier League",2016-02-06,12,4,2,3,2,2,71,3,0,1,1,0,0,7,16,2,7
422422,"Premier League",2016-02-06,9,12,3,2,0,1,66,7,0,1,0,0,0,3,25,1,15
422423,"Premier League",2016-02-06,12,12,2,1,0,1,69,6,0,3,0,0,0,7,19,4,8
422424,"Premier League",2016-02-06,10,17,3,0,0,1,35,1,2,2,1,0,1,18,8,5,4
422425,"Premier League",2016-02-03,15,8,1,0,0,3,56,4,3,2,1,1,0,7,18,3,3
422426,"Premier League",2016-02-02,15,11,0,3,2,1,50,2,2,4,3,0,0,8,14,3,5
422427,"Premier League",2016-02-03,13,13,1,3,0,3,47,2,0,1,2,0,0,10,15,5,2
422428,"Premier League",2016-02-02,13,12,0,2,1,1,45,6,3,0,0,0,0,18,17,7,7
422429,"Premier League",2016-02-02,11,9,0,5,0,2,68,4,2,0,3,1,0,5,25,5,5
422430,"Premier League",2016-02-04,13,10,2,0,0,0,45,3,4,1,2,0,0,12,12,7,7
422431,"Premier League",2016-02-02,7,6,2,3,0,2,36,4,1,1,0,0,0,14,13,12,3
422432,"Premier League",2016-02-02,15,6,2,4,1,0,50,3,1,4,1,0,0,7,11,4,8
422433,"Premier League",2016-02-02,19,11,2,0,0,0,67,11,3,1,2,0,0,14,22,3,13
422434,"Premier League",2016-02-02,9,8,0,5,3,0,46,3,3,2,2,0,0,17,11,8,6
422435,"Premier League",2016-01-23,13,7,1,1,0,0,39,0,4,1,0,0,0,15,4,6,3
422436,"Premier League",2016-01-23,9,5,1,2,1,1,43,4,4,1,1,0,0,15,10,4,3
422437,"Premier League",2016-01-24,13,14,7,1,1,0,47,1,5,3,1,0,1,12,9,7,6
422438,"Premier League",2016-01-23,14,10,4,1,5,4,48,1,2,1,0,0,0,13,6,3,3
422439,"Premier League",2016-01-23,15,11,1,1,2,2,47,1,1,3,2,0,0,16,10,2,5
422440,"Premier League",2016-01-23,12,10,1,1,1,2,51,3,1,1,2,0,0,11,13,7,2
422441,"Premier League",2016-01-23,8,11,1,2,1,0,55,1,1,0,0,0,0,7,8,4,4
422442,"Premier League",2016-01-23,13,10,0,1,0,3,45,2,2,1,0,0,0,3,15,4,8
422443,"Premier League",2016-01-24,12,5,0,2,2,1,60,2,3,3,0,0,0,7,20,1,7
422444,"Premier League",2016-01-23,12,11,2,0,3,1,36,3,8,2,2,0,0,24,11,10,3
422445,"Premier League",2016-01-17,10,16,0,9,0,0,45,6,3,0,0,0,0,8,14,6,6
422446,"Premier League",2016-01-16,11,10,1,0,0,4,53,0,3,2,0,0,0,9,17,6,5
422447,"Premier League",2016-01-16,5,12,1,3,3,3,55,4,2,1,1,0,0,9,14,4,6
422448,"Premier League",2016-01-20,15,13,4,1,1,1,56,4,4,2,3,0,0,12,14,4,3
422449,"Premier League",2016-01-17,18,6,0,3,1,0,53,4,0,2,0,0,0,7,19,4,5
422450,"Premier League",2016-01-16,13,8,4,1,0,3,45,5,3,1,1,0,0,10,15,3,5
422451,"Premier League",2016-01-16,13,8,3,1,1,4,67,7,1,2,0,0,0,5,26,3,11
422452,"Premier League",2016-01-18,11,8,0,5,0,1,57,1,2,2,2,0,0,13,10,3,6
422453,"Premier League",2016-01-16,11,10,4,2,0,3,56,2,0,0,0,0,0,10,9,3,1
422454,"Premier League",2016-01-16,4,9,1,2,1,2,51,8,2,0,1,0,0,10,23,3,4
422455,"Premier League",2016-01-13,10,13,2,2,1,0,62,5,1,0,1,0,0,10,21,8,16
422456,"Premier League",2016-01-13,6,5,4,3,0,0,55,5,2,1,0,0,0,7,22,5,12
422457,"Premier League",2016-01-12,12,10,1,3,3,3,54,3,1,3,1,0,0,12,14,3,5
422458,"Premier League",2016-01-13,8,5,1,2,1,3,64,2,1,1,0,1,0,5,14,3,7
422459,"Premier League",2016-01-13,11,9,3,4,0,2,51,5,1,2,1,0,0,4,15,1,9
422460,"Premier League",2016-01-14,8,13,1,1,2,2,61,1,3,3,3,0,0,13,14,7,7
422461,"Premier League",2016-01-13,7,9,5,4,3,3,59,3,2,0,2,0,0,14,22,3,9
422462,"Premier League",2016-01-12,9,15,5,2,0,1,51,3,1,1,2,0,0,9,13,0,9
422463,"Premier League",2016-01-13,12,9,2,2,4,2,51,3,1,2,0,0,1,7,10,6,8
422464,"Premier League",2016-01-12,5,8,4,0,3,1,49,3,2,1,1,0,0,10,11,7,4
422465,"Premier League",2016-01-02,13,8,2,2,1,3,45,3,2,4,3,0,0,8,13,3,3
422466,"Premier League",2016-01-02,5,9,2,0,0,0,53,2,0,1,1,1,0,9,16,1,7
422467,"Premier League",2016-01-03,15,12,0,0,3,0,40,4,1,0,3,0,0,10,8,7,5
422468,"Premier League",2016-01-02,8,11,3,1,0,2,36,8,2,1,1,0,0,23,18,9,3
422469,"Premier League",2016-01-02,10,6,1,0,2,1,48,3,3,0,1,0,0,16,12,5,4
422470,"Premier League",2016-01-02,9,10,0,2,0,1,51,2,6,2,2,0,0,15,15,4,7
422471,"Premier League",2016-01-02,7,9,2,2,0,1,42,0,4,0,1,1,0,10,10,9,4
422472,"Premier League",2016-01-02,15,7,1,1,1,2,46,3,2,1,1,1,0,10,17,6,4
422473,"Premier League",2016-01-02,10,14,1,1,1,2,55,4,3,1,2,0,0,9,19,2,4
422474,"Premier League",2016-01-03,11,8,1,3,1,1,41,2,3,2,1,0,0,19,12,4,4
422475,"Premier League",2015-12-28,21,10,0,2,0,2,48,2,3,5,2,0,0,6,9,8,3
422476,"Premier League",2015-12-28,8,7,1,1,0,2,51,4,3,0,2,0,0,10,12,3,9
422477,"Premier League",2015-12-28,6,16,0,2,0,0,67,2,3,2,4,0,0,8,12,3,5
422478,"Premier League",2015-12-30,16,8,0,1,1,0,42,3,5,3,1,0,0,17,8,4,6
422479,"Premier League",2015-12-29,8,11,1,2,0,0,39,4,5,3,1,0,0,21,11,13,1
422480,"Premier League",2015-12-28,13,7,1,2,0,1,52,4,2,0,0,0,0,7,22,6,18
422481,"Premier League",2015-12-28,12,6,2,1,1,2,49,3,3,3,1,0,0,14,13,7,4
422482,"Premier League",2015-12-28,12,10,5,2,4,3,51,0,1,1,2,0,0,8,15,2,6
422483,"Premier League",2015-12-28,16,11,1,4,0,0,54,2,3,2,3,0,0,5,10,4,7
422484,"Premier League",2015-12-28,13,11,1,2,2,1,37,0,1,2,4,0,1,10,9,3,5
422485,"Premier League",2015-12-26,9,10,1,6,0,4,35,1,5,0,1,0,0,8,14,4,3
422486,"Premier League",2015-12-26,13,10,1,2,0,0,55,4,1,0,1,0,0,8,10,9,8
422487,"Premier League",2015-12-26,12,16,3,0,1,0,41,1,6,2,2,0,0,20,10,7,3
422488,"Premier League",2015-12-26,8,11,1,5,0,1,65,4,3,1,2,0,0,7,26,6,7
422489,"Premier League",2015-12-26,16,13,1,3,0,2,41,1,6,2,1,0,0,11,13,12,1
422490,"Premier League",2015-12-26,13,4,8,3,0,3,60,7,3,2,1,0,0,11,15,4,9
422491,"Premier League",2015-12-26,11,10,1,3,1,4,66,5,2,1,1,0,0,11,19,1,6
422492,"Premier League",2015-12-26,15,7,1,2,2,2,62,0,1,4,1,0,0,12,17,4,9
422493,"Premier League",2015-12-26,13,10,2,1,0,1,55,1,3,3,1,0,0,9,7,7,0
422494,"Premier League",2015-12-26,13,14,1,3,1,1,59,7,3,3,3,0,0,10,15,6,9
422495,"Premier League",2015-12-19,14,9,0,0,1,1,47,3,6,3,1,0,0,10,8,7,3
422496,"Premier League",2015-12-19,9,12,3,0,2,1,33,1,4,1,2,0,2,16,7,8,4
422497,"Premier League",2015-12-19,12,6,1,0,2,1,58,4,1,0,2,0,0,12,26,3,7
422498,"Premier League",2015-12-19,14,6,2,2,3,2,67,3,2,1,2,0,0,10,13,2,10
422499,"Premier League",2015-12-20,9,6,10,1,0,3,35,2,4,0,1,0,0,12,6,9,7
422500,"Premier League",2015-12-21,16,5,1,3,1,2,37,3,5,2,0,0,0,20,8,8,4
422501,"Premier League",2015-12-19,10,4,1,2,2,1,69,1,2,2,0,0,0,6,11,0,11
422502,"Premier League",2015-12-21,12,12,3,0,1,3,67,4,2,3,1,0,0,11,17,2,2
422503,"Premier League",2015-12-19,9,18,2,5,2,0,51,4,3,1,1,0,0,12,11,7,4
422504,"Premier League",2015-12-20,9,6,2,4,0,0,73,2,2,1,0,0,0,11,22,9,8
422505,"Premier League",2015-12-13,7,8,5,2,2,0,46,2,2,0,0,0,0,8,18,5,5
422506,"Premier League",2015-12-14,8,16,2,0,1,2,34,3,3,0,2,0,0,11,9,8,1
422507,"Premier League",2015-12-12,6,9,1,1,1,1,41,1,2,0,1,0,0,15,9,4,5
422508,"Premier League",2015-12-14,12,12,2,1,1,2,43,3,4,1,2,0,0,11,11,7,5
422509,"Premier League",2015-12-13,14,13,4,2,2,1,58,7,2,2,2,0,0,8,20,2,6
422510,"Premier League",2015-12-12,13,11,0,3,0,1,44,4,3,0,0,0,0,15,12,5,8
422511,"Premier League",2015-12-12,9,7,0,1,0,0,47,10,3,2,1,0,0,12,24,7,11
422512,"Premier League",2015-12-12,15,13,6,3,1,2,53,3,6,1,3,0,0,13,13,5,5
422513,"Premier League",2015-12-12,9,6,2,3,1,0,49,2,7,0,1,0,0,13,14,3,8
422514,"Premier League",2015-12-13,10,7,1,1,2,2,70,6,0,0,0,0,0,4,28,4,4
422515,"Premier League",2015-12-05,9,4,0,3,1,1,63,4,1,2,1,0,0,9,23,4,10
422516,"Premier League",2015-12-05,13,10,1,2,1,0,63,6,4,1,2,0,0,15,19,4,11
422517,"Premier League",2015-12-07,11,4,3,0,1,1,62,3,4,2,1,0,0,14,19,6,13
422518,"Premier League",2015-12-05,19,3,2,2,3,0,59,2,2,3,2,0,0,16,10,8,3
422519,"Premier League",2015-12-06,10,6,2,1,0,2,40,0,1,1,3,0,0,10,6,7,2
422520,"Premier League",2015-12-05,10,9,0,3,0,2,46,2,4,1,0,0,0,11,7,6,1
422521,"Premier League",2015-12-05,10,11,5,4,0,2,50,5,1,3,3,0,0,7,14,1,4
422522,"Premier League",2015-12-05,11,7,1,1,1,3,72,4,4,1,1,0,0,11,16,2,3
422523,"Premier League",2015-12-05,10,13,1,2,1,1,35,3,2,2,3,0,0,9,11,6,3
422524,"Premier League",2015-12-05,13,10,1,2,0,0,63,1,2,0,1,0,0,9,21,2,6
422525,"Premier League",2015-11-29,6,8,2,3,1,1,37,1,2,1,1,0,0,12,7,6,3
422526,"Premier League",2015-11-29,9,14,4,2,0,0,58,4,1,2,4,0,0,5,9,4,4
422527,"Premier League",2015-11-29,6,6,0,2,3,3,57,7,3,0,2,0,0,11,19,5,10
422528,"Premier League",2015-11-28,7,5,1,3,1,1,31,2,1,1,0,0,0,10,7,8,1
422529,"Premier League",2015-11-28,13,7,1,3,1,5,54,3,1,1,1,0,0,7,19,5,7
422530,"Premier League",2015-11-29,11,14,6,2,1,3,46,6,7,1,2,0,0,12,16,4,6
422531,"Premier League",2015-11-28,10,4,3,0,0,2,48,3,3,2,0,1,0,7,18,5,9
422532,"Premier League",2015-11-29,6,12,1,0,0,1,54,1,0,1,3,0,0,9,10,7,8
422533,"Premier League",2015-11-28,13,6,0,3,3,2,65,4,4,3,2,0,0,14,12,10,10
422534,"Premier League",2015-11-29,16,15,2,0,1,1,61,5,3,2,0,0,0,7,17,2,5
422535,"Premier League",2015-11-21,10,14,1,5,1,2,27,0,2,2,3,0,0,11,4,5,3
422536,"Premier League",2015-11-21,9,6,4,1,0,4,60,5,3,0,0,0,0,10,16,3,2
